log_returns_t-7,volatility_rolling_28_t-7,zscore_scaled_t-7,log_returns_t-6,volatility_rolling_28_t-6,zscore_scaled_t-6,log_returns_t-5,volatility_rolling_28_t-5,zscore_scaled_t-5,log_returns_t-4,volatility_rolling_28_t-4,zscore_scaled_t-4,log_returns_t-3,volatility_rolling_28_t-3,zscore_scaled_t-3,log_returns_t-2,volatility_rolling_28_t-2,zscore_scaled_t-2,log_returns_t-1,volatility_rolling_28_t-1,zscore_scaled_t-1,target
-0.0016980386198234,0.0855933375861529,-0.1458534443525388,0.0002231216824263,0.0839738827128875,-0.092699868065295,0.0104589525433231,0.0862789263811794,0.20957039019667578,0.0045217642396704,0.0826032234296524,0.021514127442698473,-0.0071614836118376,0.0873012927906858,-0.3063748168013467,-0.0078857353878762,0.091848614206523,-0.30603683016241023,0.0117159257240274,0.0939133784231179,0.23546935045049697,0.0002179712897377
0.0002231216824263,0.0839738827128875,-0.092699868065295,0.0104589525433231,0.0862789263811794,0.20957039019667578,0.0045217642396704,0.0826032234296524,0.021514127442698473,-0.0071614836118376,0.0873012927906858,-0.3063748168013467,-0.0078857353878762,0.091848614206523,-0.30603683016241023,0.0117159257240274,0.0939133784231179,0.23546935045049697,0.0002179712897377,0.0938136315479593,-0.08417336999227111,0.0004928771668038
0.0104589525433231,0.0862789263811794,0.20957039019667578,0.0045217642396704,0.0826032234296524,0.021514127442698473,-0.0071614836118376,0.0873012927906858,-0.3063748168013467,-0.0078857353878762,0.091848614206523,-0.30603683016241023,0.0117159257240274,0.0939133784231179,0.23546935045049697,0.0002179712897377,0.0938136315479593,-0.08417336999227111,0.0004928771668038,0.0933637928622549,-0.0782117291536139,0.0176876610460842
0.0045217642396704,0.0826032234296524,0.021514127442698473,-0.0071614836118376,0.0873012927906858,-0.3063748168013467,-0.0078857353878762,0.091848614206523,-0.30603683016241023,0.0117159257240274,0.0939133784231179,0.23546935045049697,0.0002179712897377,0.0938136315479593,-0.08417336999227111,0.0004928771668038,0.0933637928622549,-0.0782117291536139,0.0176876610460842,0.0994583993085067,0.34764982237816155,0.0035541003355553
-0.0071614836118376,0.0873012927906858,-0.3063748168013467,-0.0078857353878762,0.091848614206523,-0.30603683016241023,0.0117159257240274,0.0939133784231179,0.23546935045049697,0.0002179712897377,0.0938136315479593,-0.08417336999227111,0.0004928771668038,0.0933637928622549,-0.0782117291536139,0.0176876610460842,0.0994583993085067,0.34764982237816155,0.0035541003355553,0.0974092122412055,-0.006621410983481145,-0.0052072653191259
-0.0078857353878762,0.091848614206523,-0.30603683016241023,0.0117159257240274,0.0939133784231179,0.23546935045049697,0.0002179712897377,0.0938136315479593,-0.08417336999227111,0.0004928771668038,0.0933637928622549,-0.0782117291536139,0.0176876610460842,0.0994583993085067,0.34764982237816155,0.0035541003355553,0.0974092122412055,-0.006621410983481145,-0.0052072653191259,0.1008875406919719,-0.22526884068211864,-0.0001183368101582
0.0117159257240274,0.0939133784231179,0.23546935045049697,0.0002179712897377,0.0938136315479593,-0.08417336999227111,0.0004928771668038,0.0933637928622549,-0.0782117291536139,0.0176876610460842,0.0994583993085067,0.34764982237816155,0.0035541003355553,0.0974092122412055,-0.006621410983481145,-0.0052072653191259,0.1008875406919719,-0.22526884068211864,-0.0001183368101582,0.1010116030682266,-0.08917207540730103,0.0053462150472709
0.0002179712897377,0.0938136315479593,-0.08417336999227111,0.0004928771668038,0.0933637928622549,-0.0782117291536139,0.0176876610460842,0.0994583993085067,0.34764982237816155,0.0035541003355553,0.0974092122412055,-0.006621410983481145,-0.0052072653191259,0.1008875406919719,-0.22526884068211864,-0.0001183368101582,0.1010116030682266,-0.08917207540730103,0.0053462150472709,0.0977260519959763,0.061849250230365325,-0.0002943901708818
0.0004928771668038,0.0933637928622549,-0.0782117291536139,0.0176876610460842,0.0994583993085067,0.34764982237816155,0.0035541003355553,0.0974092122412055,-0.006621410983481145,-0.0052072653191259,0.1008875406919719,-0.22526884068211864,-0.0001183368101582,0.1010116030682266,-0.08917207540730103,0.0053462150472709,0.0977260519959763,0.061849250230365325,-0.0002943901708818,0.0979023300465751,-0.08976366929668253,0.0015174403068277
0.0176876610460842,0.0994583993085067,0.34764982237816155,0.0035541003355553,0.0974092122412055,-0.006621410983481145,-0.0052072653191259,0.1008875406919719,-0.22526884068211864,-0.0001183368101582,0.1010116030682266,-0.08917207540730103,0.0053462150472709,0.0977260519959763,0.061849250230365325,-0.0002943901708818,0.0979023300465751,-0.08976366929668253,0.0015174403068277,0.0974892181287783,-0.042955217550721604,0.0165933209254197
0.0035541003355553,0.0974092122412055,-0.006621410983481145,-0.0052072653191259,0.1008875406919719,-0.22526884068211864,-0.0001183368101582,0.1010116030682266,-0.08917207540730103,0.0053462150472709,0.0977260519959763,0.061849250230365325,-0.0002943901708818,0.0979023300465751,-0.08976366929668253,0.0015174403068277,0.0974892181287783,-0.042955217550721604,0.0165933209254197,0.1038689683289359,0.32475849368510923,0.0079212581182889
-0.0052072653191259,0.1008875406919719,-0.22526884068211864,-0.0001183368101582,0.1010116030682266,-0.08917207540730103,0.0053462150472709,0.0977260519959763,0.061849250230365325,-0.0002943901708818,0.0979023300465751,-0.08976366929668253,0.0015174403068277,0.0974892181287783,-0.042955217550721604,0.0165933209254197,0.1038689683289359,0.32475849368510923,0.0079212581182889,0.100397470366634,0.1244802840895526,0.0002243014772844
-0.0001183368101582,0.1010116030682266,-0.08917207540730103,0.0053462150472709,0.0977260519959763,0.061849250230365325,-0.0002943901708818,0.0979023300465751,-0.08976366929668253,0.0015174403068277,0.0974892181287783,-0.042955217550721604,0.0165933209254197,0.1038689683289359,0.32475849368510923,0.0079212581182889,0.100397470366634,0.1244802840895526,0.0002243014772844,0.0999072972529649,-0.07119153812269367,-0.0002528559933536
0.0053462150472709,0.0977260519959763,0.061849250230365325,-0.0002943901708818,0.0979023300465751,-0.08976366929668253,0.0015174403068277,0.0974892181287783,-0.042955217550721604,0.0165933209254197,0.1038689683289359,0.32475849368510923,0.0079212581182889,0.100397470366634,0.1244802840895526,0.0002243014772844,0.0999072972529649,-0.07119153812269367,-0.0002528559933536,0.098928707493772,-0.08688825487327453,0.0056997641580421
-0.0002943901708818,0.0979023300465751,-0.08976366929668253,0.0015174403068277,0.0974892181287783,-0.042955217550721604,0.0165933209254197,0.1038689683289359,0.32475849368510923,0.0079212581182889,0.100397470366634,0.1244802840895526,0.0002243014772844,0.0999072972529649,-0.07119153812269367,-0.0002528559933536,0.098928707493772,-0.08688825487327453,0.0056997641580421,0.0968998473904874,0.07775686486444547,0.0016867446580717
0.0015174403068277,0.0974892181287783,-0.042955217550721604,0.0165933209254197,0.1038689683289359,0.32475849368510923,0.0079212581182889,0.100397470366634,0.1244802840895526,0.0002243014772844,0.0999072972529649,-0.07119153812269367,-0.0002528559933536,0.098928707493772,-0.08688825487327453,0.0056997641580421,0.0968998473904874,0.07775686486444547,0.0016867446580717,0.0969312275561921,-0.029791396158960398,0.0044609225819464
0.0165933209254197,0.1038689683289359,0.32475849368510923,0.0079212581182889,0.100397470366634,0.1244802840895526,0.0002243014772844,0.0999072972529649,-0.07119153812269367,-0.0002528559933536,0.098928707493772,-0.08688825487327453,0.0056997641580421,0.0968998473904874,0.07775686486444547,0.0016867446580717,0.0969312275561921,-0.029791396158960398,0.0044609225819464,0.0963567942721105,0.04083886480651216,0.0159181615031303
0.0079212581182889,0.100397470366634,0.1244802840895526,0.0002243014772844,0.0999072972529649,-0.07119153812269367,-0.0002528559933536,0.098928707493772,-0.08688825487327453,0.0056997641580421,0.0968998473904874,0.07775686486444547,0.0016867446580717,0.0969312275561921,-0.029791396158960398,0.0044609225819464,0.0963567942721105,0.04083886480651216,0.0159181615031303,0.1018067081280425,0.31916827000963854,0.0055874991105901
0.0002243014772844,0.0999072972529649,-0.07119153812269367,-0.0002528559933536,0.098928707493772,-0.08688825487327453,0.0056997641580421,0.0968998473904874,0.07775686486444547,0.0016867446580717,0.0969312275561921,-0.029791396158960398,0.0044609225819464,0.0963567942721105,0.04083886480651216,0.0159181615031303,0.1018067081280425,0.31916827000963854,0.0055874991105901,0.1018935908986016,0.058261475472727,0.0059574732683362
-0.0002528559933536,0.098928707493772,-0.08688825487327453,0.0056997641580421,0.0968998473904874,0.07775686486444547,0.0016867446580717,0.0969312275561921,-0.029791396158960398,0.0044609225819464,0.0963567942721105,0.04083886480651216,0.0159181615031303,0.1018067081280425,0.31916827000963854,0.0055874991105901,0.1018935908986016,0.058261475472727,0.0059574732683362,0.1019686217094913,0.0634405517789168,-0.0070604277615436
0.0056997641580421,0.0968998473904874,0.07775686486444547,0.0016867446580717,0.0969312275561921,-0.029791396158960398,0.0044609225819464,0.0963567942721105,0.04083886480651216,0.0159181615031303,0.1018067081280425,0.31916827000963854,0.0055874991105901,0.1018935908986016,0.058261475472727,0.0059574732683362,0.1019686217094913,0.0634405517789168,-0.0070604277615436,0.1052187642984257,-0.2558685297977352,0.0031598016888357
0.0016867446580717,0.0969312275561921,-0.029791396158960398,0.0044609225819464,0.0963567942721105,0.04083886480651216,0.0159181615031303,0.1018067081280425,0.31916827000963854,0.0055874991105901,0.1018935908986016,0.058261475472727,0.0059574732683362,0.1019686217094913,0.0634405517789168,-0.0070604277615436,0.1052187642984257,-0.2558685297977352,0.0031598016888357,0.1052173763574402,-0.004303724530948026,0.00186816671399
0.0044609225819464,0.0963567942721105,0.04083886480651216,0.0159181615031303,0.1018067081280425,0.31916827000963854,0.0055874991105901,0.1018935908986016,0.058261475472727,0.0059574732683362,0.1019686217094913,0.0634405517789168,-0.0070604277615436,0.1052187642984257,-0.2558685297977352,0.0031598016888357,0.1052173763574402,-0.004303724530948026,0.00186816671399,0.1042029230109089,-0.04035265414708579,0.0079289287092656
0.0159181615031303,0.1018067081280425,0.31916827000963854,0.0055874991105901,0.1018935908986016,0.058261475472727,0.0059574732683362,0.1019686217094913,0.0634405517789168,-0.0070604277615436,0.1052187642984257,-0.2558685297977352,0.0031598016888357,0.1052173763574402,-0.004303724530948026,0.00186816671399,0.1042029230109089,-0.04035265414708579,0.0079289287092656,0.1045219664563693,0.10580023527952553,0.0221135973556297
0.0055874991105901,0.1018935908986016,0.058261475472727,0.0059574732683362,0.1019686217094913,0.0634405517789168,-0.0070604277615436,0.1052187642984257,-0.2558685297977352,0.0031598016888357,0.1052173763574402,-0.004303724530948026,0.00186816671399,0.1042029230109089,-0.04035265414708579,0.0079289287092656,0.1045219664563693,0.10580023527952553,0.0221135973556297,0.1162520637688867,0.3874824766179836,0.0091644085612428
0.0059574732683362,0.1019686217094913,0.0634405517789168,-0.0070604277615436,0.1052187642984257,-0.2558685297977352,0.0031598016888357,0.1052173763574402,-0.004303724530948026,0.00186816671399,0.1042029230109089,-0.04035265414708579,0.0079289287092656,0.1045219664563693,0.10580023527952553,0.0221135973556297,0.1162520637688867,0.3874824766179836,0.0091644085612428,0.1171865549889046,0.10903818103009054,0.0113488368629723
-0.0070604277615436,0.1052187642984257,-0.2558685297977352,0.0031598016888357,0.1052173763574402,-0.004303724530948026,0.00186816671399,0.1042029230109089,-0.04035265414708579,0.0079289287092656,0.1045219664563693,0.10580023527952553,0.0221135973556297,0.1162520637688867,0.3874824766179836,0.0091644085612428,0.1171865549889046,0.10903818103009054,0.0113488368629723,0.1135000119297419,0.1474563496420248,0.0384259771831274
0.0031598016888357,0.1052173763574402,-0.004303724530948026,0.00186816671399,0.1042029230109089,-0.04035265414708579,0.0079289287092656,0.1045219664563693,0.10580023527952553,0.0221135973556297,0.1162520637688867,0.3874824766179836,0.0091644085612428,0.1171865549889046,0.10903818103009054,0.0113488368629723,0.1135000119297419,0.1474563496420248,0.0384259771831274,0.1441305127178004,0.5253171126377734,-0.0339457865699353
0.00186816671399,0.1042029230109089,-0.04035265414708579,0.0079289287092656,0.1045219664563693,0.10580023527952553,0.0221135973556297,0.1162520637688867,0.3874824766179836,0.0091644085612428,0.1171865549889046,0.10903818103009054,0.0113488368629723,0.1135000119297419,0.1474563496420248,0.0384259771831274,0.1441305127178004,0.5253171126377734,-0.0339457865699353,0.1862490528751566,-0.5029449715634753,-0.0005297495636949
0.0079289287092656,0.1045219664563693,0.10580023527952553,0.0221135973556297,0.1162520637688867,0.3874824766179836,0.0091644085612428,0.1171865549889046,0.10903818103009054,0.0113488368629723,0.1135000119297419,0.1474563496420248,0.0384259771831274,0.1441305127178004,0.5253171126377734,-0.0339457865699353,0.1862490528751566,-0.5029449715634753,-0.0005297495636949,0.1864347640016166,-0.07793514612128168,0.0002301649700576
0.0221135973556297,0.1162520637688867,0.3874824766179836,0.0091644085612428,0.1171865549889046,0.10903818103009054,0.0113488368629723,0.1135000119297419,0.1474563496420248,0.0384259771831274,0.1441305127178004,0.5253171126377734,-0.0339457865699353,0.1862490528751566,-0.5029449715634753,-0.0005297495636949,0.1864347640016166,-0.07793514612128168,0.0002301649700576,0.1864931813235351,-0.06705437581936557,0.028888213001886
0.0091644085612428,0.1171865549889046,0.10903818103009054,0.0113488368629723,0.1135000119297419,0.1474563496420248,0.0384259771831274,0.1441305127178004,0.5253171126377734,-0.0339457865699353,0.1862490528751566,-0.5029449715634753,-0.0005297495636949,0.1864347640016166,-0.07793514612128168,0.0002301649700576,0.1864931813235351,-0.06705437581936557,0.028888213001886,0.196045183952604,0.3072233787738386,-0.0605189995722738
0.0113488368629723,0.1135000119297419,0.1474563496420248,0.0384259771831274,0.1441305127178004,0.5253171126377734,-0.0339457865699353,0.1862490528751566,-0.5029449715634753,-0.0005297495636949,0.1864347640016166,-0.07793514612128168,0.0002301649700576,0.1864931813235351,-0.06705437581936557,0.028888213001886,0.196045183952604,0.3072233787738386,-0.0605189995722738,0.2759520816003378,-0.5439342290290673,-0.0035209136953038
0.0384259771831274,0.1441305127178004,0.5253171126377734,-0.0339457865699353,0.1862490528751566,-0.5029449715634753,-0.0005297495636949,0.1864347640016166,-0.07793514612128168,0.0002301649700576,0.1864931813235351,-0.06705437581936557,0.028888213001886,0.196045183952604,0.3072233787738386,-0.0605189995722738,0.2759520816003378,-0.5439342290290673,-0.0035209136953038,0.2755409482906781,-0.06383012360822013,0.006294087036164
-0.0339457865699353,0.1862490528751566,-0.5029449715634753,-0.0005297495636949,0.1864347640016166,-0.07793514612128168,0.0002301649700576,0.1864931813235351,-0.06705437581936557,0.028888213001886,0.196045183952604,0.3072233787738386,-0.0605189995722738,0.2759520816003378,-0.5439342290290673,-0.0035209136953038,0.2755409482906781,-0.06383012360822013,0.006294087036164,0.2755069447815275,0.02812391122019869,-0.0010682344772602
-0.0005297495636949,0.1864347640016166,-0.07793514612128168,0.0002301649700576,0.1864931813235351,-0.06705437581936557,0.028888213001886,0.196045183952604,0.3072233787738386,-0.0605189995722738,0.2759520816003378,-0.5439342290290673,-0.0035209136953038,0.2755409482906781,-0.06383012360822013,0.006294087036164,0.2755069447815275,0.02812391122019869,-0.0010682344772602,0.2757396856758081,-0.04031468419615532,0.0001100686517221
0.0002301649700576,0.1864931813235351,-0.06705437581936557,0.028888213001886,0.196045183952604,0.3072233787738386,-0.0605189995722738,0.2759520816003378,-0.5439342290290673,-0.0035209136953038,0.2755409482906781,-0.06383012360822013,0.006294087036164,0.2755069447815275,0.02812391122019869,-0.0010682344772602,0.2757396856758081,-0.04031468419615532,0.0001100686517221,0.2756969758714663,-0.029165449589827037,-0.0126128687823766
0.028888213001886,0.196045183952604,0.3072233787738386,-0.0605189995722738,0.2759520816003378,-0.5439342290290673,-0.0035209136953038,0.2755409482906781,-0.06383012360822013,0.006294087036164,0.2755069447815275,0.02812391122019869,-0.0010682344772602,0.2757396856758081,-0.04031468419615532,0.0001100686517221,0.2756969758714663,-0.029165449589827037,-0.0126128687823766,0.279565536143768,-0.14340599931302023,-0.0164790772603341
-0.0605189995722738,0.2759520816003378,-0.5439342290290673,-0.0035209136953038,0.2755409482906781,-0.06383012360822013,0.006294087036164,0.2755069447815275,0.02812391122019869,-0.0010682344772602,0.2757396856758081,-0.04031468419615532,0.0001100686517221,0.2756969758714663,-0.029165449589827037,-0.0126128687823766,0.279565536143768,-0.14340599931302023,-0.0164790772603341,0.281684468777138,-0.16695700150885892,-0.0076962222166222
-0.0035209136953038,0.2755409482906781,-0.06383012360822013,0.006294087036164,0.2755069447815275,0.02812391122019869,-0.0010682344772602,0.2757396856758081,-0.04031468419615532,0.0001100686517221,0.2756969758714663,-0.029165449589827037,-0.0126128687823766,0.279565536143768,-0.14340599931302023,-0.0164790772603341,0.281684468777138,-0.16695700150885892,-0.0076962222166222,0.2822193083514535,-0.08047444774904994,-0.0030606284203858
0.006294087036164,0.2755069447815275,0.02812391122019869,-0.0010682344772602,0.2757396856758081,-0.04031468419615532,0.0001100686517221,0.2756969758714663,-0.029165449589827037,-0.0126128687823766,0.279565536143768,-0.14340599931302023,-0.0164790772603341,0.281684468777138,-0.16695700150885892,-0.0076962222166222,0.2822193083514535,-0.08047444774904994,-0.0030606284203858,0.2824565876824873,-0.03604527006037178,0.0210641598556272
-0.0010682344772602,0.2757396856758081,-0.04031468419615532,0.0001100686517221,0.2756969758714663,-0.029165449589827037,-0.0126128687823766,0.279565536143768,-0.14340599931302023,-0.0164790772603341,0.281684468777138,-0.16695700150885892,-0.0076962222166222,0.2822193083514535,-0.08047444774904994,-0.0030606284203858,0.2824565876824873,-0.03604527006037178,0.0210641598556272,0.2886616747506651,0.17697095002059396,-0.009379306341927
0.0001100686517221,0.2756969758714663,-0.029165449589827037,-0.0126128687823766,0.279565536143768,-0.14340599931302023,-0.0164790772603341,0.281684468777138,-0.16695700150885892,-0.0076962222166222,0.2822193083514535,-0.08047444774904994,-0.0030606284203858,0.2824565876824873,-0.03604527006037178,0.0210641598556272,0.2886616747506651,0.17697095002059396,-0.009379306341927,0.2901252758439378,-0.09447890906570855,0.0014343236907495
-0.0126128687823766,0.279565536143768,-0.14340599931302023,-0.0164790772603341,0.281684468777138,-0.16695700150885892,-0.0076962222166222,0.2822193083514535,-0.08047444774904994,-0.0030606284203858,0.2824565876824873,-0.03604527006037178,0.0210641598556272,0.2886616747506651,0.17697095002059396,-0.009379306341927,0.2901252758439378,-0.09447890906570855,0.0014343236907495,0.2901209450092043,0.003933889985923206,-0.0069173095077011
-0.0164790772603341,0.281684468777138,-0.16695700150885892,-0.0076962222166222,0.2822193083514535,-0.08047444774904994,-0.0030606284203858,0.2824565876824873,-0.03604527006037178,0.0210641598556272,0.2886616747506651,0.17697095002059396,-0.009379306341927,0.2901252758439378,-0.09447890906570855,0.0014343236907495,0.2901209450092043,0.003933889985923206,-0.0069173095077011,0.2908358738239812,-0.06824807624115185,0.0037425256912684
-0.0076962222166222,0.2822193083514535,-0.08047444774904994,-0.0030606284203858,0.2824565876824873,-0.03604527006037178,0.0210641598556272,0.2886616747506651,0.17697095002059396,-0.009379306341927,0.2901252758439378,-0.09447890906570855,0.0014343236907495,0.2901209450092043,0.003933889985923206,-0.0069173095077011,0.2908358738239812,-0.06824807624115185,0.0037425256912684,0.287252799487192,0.03296899462777594,-0.0157796681770056
-0.0030606284203858,0.2824565876824873,-0.03604527006037178,0.0210641598556272,0.2886616747506651,0.17697095002059396,-0.009379306341927,0.2901252758439378,-0.09447890906570855,0.0014343236907495,0.2901209450092043,0.003933889985923206,-0.0069173095077011,0.2908358738239812,-0.06824807624115185,0.0037425256912684,0.287252799487192,0.03296899462777594,-0.0157796681770056,0.290498928147426,-0.13736412210564486,0.0098003059501722
0.0210641598556272,0.2886616747506651,0.17697095002059396,-0.009379306341927,0.2901252758439378,-0.09447890906570855,0.0014343236907495,0.2901209450092043,0.003933889985923206,-0.0069173095077011,0.2908358738239812,-0.06824807624115185,0.0037425256912684,0.287252799487192,0.03296899462777594,-0.0157796681770056,0.290498928147426,-0.13736412210564486,0.0098003059501722,0.2914986600058695,0.09289526479997423,0.0022846631637399
-0.009379306341927,0.2901252758439378,-0.09447890906570855,0.0014343236907495,0.2901209450092043,0.003933889985923206,-0.0069173095077011,0.2908358738239812,-0.06824807624115185,0.0037425256912684,0.287252799487192,0.03296899462777594,-0.0157796681770056,0.290498928147426,-0.13736412210564486,0.0098003059501722,0.2914986600058695,0.09289526479997423,0.0022846631637399,0.2908948273705691,0.021961773582007193,0.0017554156287295
0.0014343236907495,0.2901209450092043,0.003933889985923206,-0.0069173095077011,0.2908358738239812,-0.06824807624115185,0.0037425256912684,0.287252799487192,0.03296899462777594,-0.0157796681770056,0.290498928147426,-0.13736412210564486,0.0098003059501722,0.2914986600058695,0.09289526479997423,0.0022846631637399,0.2908948273705691,0.021961773582007193,0.0017554156287295,0.2907812667592804,0.017612925208560497,0.0002661286263822
-0.0069173095077011,0.2908358738239812,-0.06824807624115185,0.0037425256912684,0.287252799487192,0.03296899462777594,-0.0157796681770056,0.290498928147426,-0.13736412210564486,0.0098003059501722,0.2914986600058695,0.09289526479997423,0.0022846631637399,0.2908948273705691,0.021961773582007193,0.0017554156287295,0.2907812667592804,0.017612925208560497,0.0002661286263822,0.2907179753139853,0.004585627625602595,0.0030914070127216
0.0037425256912684,0.287252799487192,0.03296899462777594,-0.0157796681770056,0.290498928147426,-0.13736412210564486,0.0098003059501722,0.2914986600058695,0.09289526479997423,0.0022846631637399,0.2908948273705691,0.021961773582007193,0.0017554156287295,0.2907812667592804,0.017612925208560497,0.0002661286263822,0.2907179753139853,0.004585627625602595,0.0030914070127216,0.2898429180704248,0.031955467542945905,0.0270487244529087
-0.0157796681770056,0.290498928147426,-0.13736412210564486,0.0098003059501722,0.2914986600058695,0.09289526479997423,0.0022846631637399,0.2908948273705691,0.021961773582007193,0.0017554156287295,0.2907812667592804,0.017612925208560497,0.0002661286263822,0.2907179753139853,0.004585627625602595,0.0030914070127216,0.2898429180704248,0.031955467542945905,0.0270487244529087,0.2936343926527179,0.24099435433672503,0.0041412839909664
0.0098003059501722,0.2914986600058695,0.09289526479997423,0.0022846631637399,0.2908948273705691,0.021961773582007193,0.0017554156287295,0.2907812667592804,0.017612925208560497,0.0002661286263822,0.2907179753139853,0.004585627625602595,0.0030914070127216,0.2898429180704248,0.031955467542945905,0.0270487244529087,0.2936343926527179,0.24099435433672503,0.0041412839909664,0.2925582673999694,0.04116936202583774,0.0113371208903282
0.0022846631637399,0.2908948273705691,0.021961773582007193,0.0017554156287295,0.2907812667592804,0.017612925208560497,0.0002661286263822,0.2907179753139853,0.004585627625602595,0.0030914070127216,0.2898429180704248,0.031955467542945905,0.0270487244529087,0.2936343926527179,0.24099435433672503,0.0041412839909664,0.2925582673999694,0.04116936202583774,0.0113371208903282,0.2925540299700039,0.10587524732630925,-0.0018125491261607
0.0017554156287295,0.2907812667592804,0.017612925208560497,0.0002661286263822,0.2907179753139853,0.004585627625602595,0.0030914070127216,0.2898429180704248,0.031955467542945905,0.0270487244529087,0.2936343926527179,0.24099435433672503,0.0041412839909664,0.2925582673999694,0.04116936202583774,0.0113371208903282,0.2925540299700039,0.10587524732630925,-0.0018125491261607,0.267409938392006,0.0003821007824211486,-0.0240715971971677
0.0002661286263822,0.2907179753139853,0.004585627625602595,0.0030914070127216,0.2898429180704248,0.031955467542945905,0.0270487244529087,0.2936343926527179,0.24099435433672503,0.0041412839909664,0.2925582673999694,0.04116936202583774,0.0113371208903282,0.2925540299700039,0.10587524732630925,-0.0018125491261607,0.267409938392006,0.0003821007824211486,-0.0240715971971677,0.2581663852831063,-0.2272941432642121,0.0024481862365545
0.0030914070127216,0.2898429180704248,0.031955467542945905,0.0270487244529087,0.2936343926527179,0.24099435433672503,0.0041412839909664,0.2925582673999694,0.04116936202583774,0.0113371208903282,0.2925540299700039,0.10587524732630925,-0.0018125491261607,0.267409938392006,0.0003821007824211486,-0.0240715971971677,0.2581663852831063,-0.2272941432642121,0.0024481862365545,0.2584158929717982,0.03929858632104827,0.0011686990765584
0.0270487244529087,0.2936343926527179,0.24099435433672503,0.0041412839909664,0.2925582673999694,0.04116936202583774,0.0113371208903282,0.2925540299700039,0.10587524732630925,-0.0018125491261607,0.267409938392006,0.0003821007824211486,-0.0240715971971677,0.2581663852831063,-0.2272941432642121,0.0024481862365545,0.2584158929717982,0.03929858632104827,0.0011686990765584,0.2584837039917795,0.02586326631408967,-0.0160229186360341
0.0041412839909664,0.2925582673999694,0.04116936202583774,0.0113371208903282,0.2925540299700039,0.10587524732630925,-0.0018125491261607,0.267409938392006,0.0003821007824211486,-0.0240715971971677,0.2581663852831063,-0.2272941432642121,0.0024481862365545,0.2584158929717982,0.03929858632104827,0.0011686990765584,0.2584837039917795,0.02586326631408967,-0.0160229186360341,0.2446773735687551,-0.14029256487744782,0.0097305667477922
0.0113371208903282,0.2925540299700039,0.10587524732630925,-0.0018125491261607,0.267409938392006,0.0003821007824211486,-0.0240715971971677,0.2581663852831063,-0.2272941432642121,0.0024481862365545,0.2584158929717982,0.03929858632104827,0.0011686990765584,0.2584837039917795,0.02586326631408967,-0.0160229186360341,0.2446773735687551,-0.14029256487744782,0.0097305667477922,0.1729629456108218,0.15453690851649812,0.0070826084163014
-0.0018125491261607,0.267409938392006,0.0003821007824211486,-0.0240715971971677,0.2581663852831063,-0.2272941432642121,0.0024481862365545,0.2584158929717982,0.03929858632104827,0.0011686990765584,0.2584837039917795,0.02586326631408967,-0.0160229186360341,0.2446773735687551,-0.14029256487744782,0.0097305667477922,0.1729629456108218,0.15453690851649812,0.0070826084163014,0.1740877201948316,0.1083529509864415,-0.0052168221103962
-0.0240715971971677,0.2581663852831063,-0.2272941432642121,0.0024481862365545,0.2584158929717982,0.03929858632104827,0.0011686990765584,0.2584837039917795,0.02586326631408967,-0.0160229186360341,0.2446773735687551,-0.14029256487744782,0.0097305667477922,0.1729629456108218,0.15453690851649812,0.0070826084163014,0.1740877201948316,0.1083529509864415,-0.0052168221103962,0.1735995435286276,-0.07197398833139541,-0.0014949997195065
0.0024481862365545,0.2584158929717982,0.03929858632104827,0.0011686990765584,0.2584837039917795,0.02586326631408967,-0.0160229186360341,0.2446773735687551,-0.14029256487744782,0.0097305667477922,0.1729629456108218,0.15453690851649812,0.0070826084163014,0.1740877201948316,0.1083529509864415,-0.0052168221103962,0.1735995435286276,-0.07197398833139541,-0.0014949997195065,0.1736169746773432,-0.015141094860362105,-0.0015899250390204
0.0011686990765584,0.2584837039917795,0.02586326631408967,-0.0160229186360341,0.2446773735687551,-0.14029256487744782,0.0097305667477922,0.1729629456108218,0.15453690851649812,0.0070826084163014,0.1740877201948316,0.1083529509864415,-0.0052168221103962,0.1735995435286276,-0.07197398833139541,-0.0014949997195065,0.1736169746773432,-0.015141094860362105,-0.0015899250390204,0.1736353231994185,-0.015660662187400292,0.0018022659606017
-0.0160229186360341,0.2446773735687551,-0.14029256487744782,0.0097305667477922,0.1729629456108218,0.15453690851649812,0.0070826084163014,0.1740877201948316,0.1083529509864415,-0.0052168221103962,0.1735995435286276,-0.07197398833139541,-0.0014949997195065,0.1736169746773432,-0.015141094860362105,-0.0015899250390204,0.1736353231994185,-0.015660662187400292,0.0018022659606017,0.1697814687270644,0.028813336831316,0.0163058683632918
0.0097305667477922,0.1729629456108218,0.15453690851649812,0.0070826084163014,0.1740877201948316,0.1083529509864415,-0.0052168221103962,0.1735995435286276,-0.07197398833139541,-0.0014949997195065,0.1736169746773432,-0.015141094860362105,-0.0015899250390204,0.1736353231994185,-0.015660662187400292,0.0018022659606017,0.1697814687270644,0.028813336831316,0.0163058683632918,0.1686921069408978,0.23371586131797975,-0.0020782096773954
